species,sepal_length,sepal_width,petal_length,petal_width
virginica,7.68,2.61,6.39,2.3
versicolor,5.66,2.48,4.11,1.09
versicolor,6.17,3.43,4.58,1.14
versicolor,5.5,1.97,4.96,1.01
setosa,4.85,2.69,1.41,0.4
versicolor,4.62,2.89,4.03,1.45
setosa,4.61,2.82,1.33,0.42
setosa,5.35,3.18,1.65,0.32
versicolor,6.07,3.08,4.84,1.2
versicolor,6.04,2.7,4.03,0.95
virginica,7.18,2.73,6.23,1.87
virginica,6.91,3.25,7.84,2.95
versicolor,4.97,3.34,3.28,1.44
virginica,6.47,2.77,6.28,2.26
virginica,5.88,3.36,4.13,1.91
versicolor,5.15,2.61,4.23,1.29
virginica,6.33,2.95,5.93,2.19
setosa,4.58,3.75,1.53,0.23
versicolor,6.05,3.13,4.45,1.44
versicolor,6.87,2.17,4.09,1.28
versicolor,5.91,2.96,4.38,1.34
setosa,4.94,3.19,1.4,0.26
versicolor,5.34,2.75,3.91,1.52
virginica,7.0,3.24,6.41,2.31
versicolor,5.73,2.99,3.63,1.51
virginica,7.21,2.78,4.75,1.56
setosa,4.97,3.63,1.56,0.27
versicolor,6.99,2.35,4.11,1.09
virginica,7.05,3.3,5.12,2.25
setosa,6.28,3.79,1.62,0.41
versicolor,5.99,3.29,4.89,1.66
virginica,6.81,3.1,5.22,1.91
setosa,4.94,3.66,1.64,0.4
versicolor,6.93,3.62,4.79,1.44
versicolor,6.28,2.76,3.97,1.35
versicolor,6.39,2.64,4.28,1.04
versicolor,6.63,2.41,5.04,1.23
versicolor,6.02,2.82,3.08,1.03
virginica,7.54,3.92,5.39,2.02
setosa,4.48,2.95,1.54,0.4
virginica,6.86,3.13,5.3,2.44
setosa,4.21,3.6,1.46,0.25
virginica,5.91,2.9,5.93,1.7
virginica,6.1,2.62,5.77,1.63
setosa,5.29,3.02,1.59,0.39
virginica,6.55,3.11,4.58,2.42
versicolor,6.57,2.29,4.78,1.0
virginica,6.19,3.37,5.25,2.5
setosa,5.3,3.17,1.92,0.2
versicolor,6.43,2.96,4.72,2.13
setosa,4.35,2.75,1.39,0.22
versicolor,6.08,2.96,4.3,1.12
setosa,4.8,4.11,1.72,0.35
virginica,6.24,2.96,5.0,2.47
setosa,4.55,2.83,1.73,0.2
virginica,6.95,2.35,6.01,1.86
setosa,5.41,3.3,1.0,0.18
versicolor,5.74,2.66,5.1,1.27
setosa,4.76,2.93,1.72,0.49
virginica,7.04,2.9,5.69,1.56
virginica,5.56,2.73,5.2,1.8
setosa,5.16,3.78,1.38,0.29
virginica,7.07,3.2,5.28,1.9
versicolor,6.49,2.77,3.9,1.65
setosa,5.37,3.01,1.2,0.31
setosa,4.96,3.45,1.49,0.26
setosa,4.76,4.05,1.64,0.3
versicolor,5.51,2.46,3.47,1.5
setosa,5.18,4.22,1.64,0.16
virginica,6.8,3.42,5.45,2.47
setosa,4.96,3.66,1.66,0.35
virginica,5.92,2.74,4.66,1.83
setosa,5.14,2.69,1.54,0.24
setosa,4.37,3.1,1.63,0.22
setosa,4.73,4.04,1.41,0.26
virginica,6.95,3.19,5.45,2.7
setosa,5.57,3.9,1.4,0.45
virginica,6.52,3.03,5.82,2.46
setosa,5.07,2.73,1.51,0.2
virginica,9.12,2.93,6.37,2.63
virginica,6.84,3.15,5.8,2.39
virginica,6.45,2.51,6.23,1.64
virginica,5.48,3.44,5.62,2.9
virginica,7.57,3.3,5.29,2.27
versicolor,5.39,1.95,5.15,1.14
setosa,5.23,3.75,1.93,0.34
setosa,5.67,3.19,1.49,0.39
virginica,7.39,2.79,5.08,2.28
versicolor,5.7,2.5,4.31,1.38
setosa,5.64,2.54,1.29,0.13
versicolor,5.23,2.37,4.75,1.35
setosa,4.86,3.89,1.53,0.27
versicolor,5.66,2.96,4.64,1.29
virginica,6.44,2.57,5.32,1.76
setosa,5.28,4.12,1.53,0.27
virginica,6.86,3.15,5.18,1.88
virginica,7.28,2.55,6.17,1.9
virginica,8.14,2.73,5.51,2.08
virginica,6.5,3.64,5.59,2.0
virginica,6.96,2.73,5.36,2.05
versicolor,6.15,2.57,4.1,1.29
setosa,4.93,3.76,1.42,0.34
versicolor,6.49,2.69,4.38,1.39
setosa,4.73,2.98,1.51,0.18
setosa,5.13,3.1,1.47,0.44
virginica,5.51,2.91,5.97,2.16
versicolor,5.97,3.26,4.77,1.38
setosa,4.99,2.69,1.48,0.33
versicolor,6.16,2.37,4.97,1.21
setosa,5.66,2.79,1.72,0.05
virginica,6.08,3.33,5.74,2.46
versicolor,6.96,2.74,3.68,1.23
versicolor,6.22,2.82,5.0,1.6
setosa,5.67,4.02,1.58,0.29
virginica,6.69,2.27,6.17,1.93
virginica,5.69,3.14,5.87,2.2
setosa,5.16,3.93,1.5,0.28
setosa,5.26,3.54,1.59,0.45
setosa,4.9,3.68,1.8,0.33
virginica,6.87,2.84,6.36,2.11
virginica,5.57,2.6,6.09,1.62
versicolor,5.55,2.26,4.33,1.07
virginica,7.13,2.54,4.85,1.73
setosa,4.64,2.54,1.46,0.39
setosa,4.49,4.5,1.2,0.35
virginica,5.49,2.73,5.37,1.69
virginica,6.64,2.78,4.83,1.16
versicolor,6.66,2.66,5.23,1.84
virginica,5.94,3.18,5.6,2.74
virginica,6.03,3.69,6.57,2.09
setosa,4.25,3.37,1.39,0.26
virginica,6.19,3.02,6.07,2.03
versicolor,5.26,3.42,4.36,1.57
versicolor,6.08,3.07,4.88,1.7
setosa,5.16,3.41,1.64,0.26
setosa,5.34,3.15,1.33,0.2
setosa,5.25,3.15,1.54,0.09
setosa,5.32,3.14,1.39,0.21
virginica,5.84,2.89,5.52,2.24
virginica,5.64,2.57,5.04,1.81
versicolor,5.85,2.44,5.1,1.23
versicolor,4.94,2.69,5.52,1.15
setosa,5.04,3.48,1.33,0.27
virginica,6.26,3.07,4.99,2.1
